1450483559.86,1196,63512,13924,60768,65506,268,654410,0,1,1,0,0,0,0,0,0,0,0
1450483559.86,1276,63616,14016,60784,65524,262,654400,0,1,1,0,0,0,0,0,0,0,0
1450483559.86,1196,63664,13972,60768,65530,246,654310,0,1,1,0,0,0,0,0,0,0,0
1450483559.87,1152,63536,13956,60752,65531,257,654570,0,1,1,0,0,0,0,0,0,0,0
1450483559.87,1296,63460,14036,60800,65530,259,654400,0,1,1,0,0,0,0,0,0,0,0
1450483559.87,1304,63644,13888,60752,0,228,654190,0,1,1,0,0,0,0,0,0,0,0
1450483559.87,1224,63576,14088,60768,65519,246,654690,0,1,1,0,0,0,0,0,0,0,0
1450483559.88,1152,63712,14024,60784,65495,264,654490,0,1,1,0,0,0,0,0,0,0,0
1450483559.88,1276,63520,13936,60784,65534,230,654180,0,1,1,0,0,0,0,0,0,0,0
1450483559.88,1208,63564,14016,60768,65529,262,654500,0,1,1,0,0,0,0,0,0,0,0
1450483559.88,1248,63656,14072,60752,65529,261,654340,0,1,1,0,0,0,0,0,0,0,0
1450483559.89,1124,63564,14100,60752,65513,246,654490,0,1,1,0,0,0,0,0,0,0,0
1450483559.89,1232,63536,13916,60736,65509,279,654340,0,1,1,0,0,0,0,0,0,0,0
1450483559.89,1256,63496,14008,60784,65512,248,654400,0,1,1,0,0,0,0,0,0,0,0
1450483559.89,1280,63588,13968,60768,65512,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483559.9,1260,63560,13952,60784,65515,261,654250,0,1,1,0,0,0,0,0,0,0,0
1450483559.9,1200,63576,14136,60768,65514,251,654480,0,1,1,0,0,0,0,0,0,0,0
1450483559.9,1196,63612,13948,60784,65494,253,654310,0,1,1,0,0,0,0,0,0,0,0
1450483559.91,1200,63548,13932,60800,65527,268,654470,0,1,1,0,0,0,0,0,0,0,0
1450483559.91,1228,63472,14096,60800,65520,258,654300,0,1,1,0,0,0,0,0,0,0,0
1450483559.91,1148,63532,14112,60800,65522,249,654270,0,1,1,0,0,0,0,0,0,0,0
1450483559.91,1188,63500,13928,60784,65527,251,654500,0,1,1,0,0,0,0,0,0,0,0
1450483559.92,1256,63520,13976,60768,65507,247,654470,0,1,1,0,0,0,0,0,0,0,0
1450483559.92,1204,63608,14080,60752,65521,266,654260,0,1,1,0,0,0,0,0,0,0,0
1450483559.92,1248,63676,13956,60768,65532,263,654420,0,1,1,0,0,0,0,0,0,0,0
1450483559.92,1216,63480,14028,60752,65513,242,654400,0,1,1,0,0,0,0,0,0,0,0
1450483559.93,1296,63504,14076,60784,65505,259,654350,0,1,1,0,0,0,0,0,0,0,0
1450483559.93,1132,63616,14072,60768,65531,256,654380,0,1,1,0,0,0,0,0,0,0,0
1450483559.93,1192,63568,14016,60752,65522,266,654340,0,1,1,0,0,0,0,0,0,0,0
1450483559.93,1236,63452,14076,60752,65517,249,654610,0,1,1,0,0,0,0,0,0,0,0
1450483559.94,1180,63492,14072,60768,65516,261,654420,0,1,1,0,0,0,0,0,0,0,0
1450483559.94,1160,63528,14092,60752,65528,256,654280,0,1,1,0,0,0,0,0,0,0,0
1450483559.94,1280,63572,14168,60768,65518,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483559.95,1208,63604,14064,60736,65520,256,654450,0,1,1,0,0,0,0,0,0,0,0
1450483559.95,1172,63588,14076,60752,65518,234,654380,0,1,1,0,0,0,0,0,0,0,0
1450483559.95,1200,63504,14128,60752,65515,257,654290,0,1,1,0,0,0,0,0,0,0,0
1450483559.96,1108,63460,13948,60768,65513,256,654230,0,1,1,0,0,0,0,0,0,0,0
1450483559.96,1208,63580,14048,60784,65514,256,654460,0,1,1,0,0,0,0,0,0,0,0
1450483559.96,1164,63680,14052,60768,65521,261,654350,0,1,1,0,0,0,0,0,0,0,0
1450483559.97,1200,63540,14016,60768,65518,267,654220,0,1,1,0,0,0,0,0,0,0,0
1450483559.97,1312,63560,14052,60784,65521,271,654290,0,1,1,0,0,0,0,0,0,0,0
1450483559.97,1212,63628,14096,60768,65503,251,654610,0,1,1,0,0,0,0,0,0,0,0
1450483559.97,1356,63584,14056,60784,65504,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483559.98,1192,63640,14080,60768,65527,249,654520,0,1,1,0,0,0,0,0,0,0,0
1450483559.98,1268,63544,13996,60784,65517,240,654460,0,1,1,0,0,0,0,0,0,0,0
1450483559.98,1224,63596,14036,60768,65520,242,654490,0,1,1,0,0,0,0,0,0,0,0
1450483559.98,1200,63580,14036,60784,65513,237,654350,0,1,1,0,0,0,0,0,0,0,0
1450483559.99,1304,63660,13992,60752,65503,260,654570,0,1,1,0,0,0,0,0,0,0,0
1450483559.99,1188,63596,13924,60768,65513,257,654240,0,1,1,0,0,0,0,0,0,0,0
1450483559.99,1240,63540,14028,60768,65513,255,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.0,1180,63608,13944,60736,65522,247,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.0,1236,63644,14124,60768,65514,252,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.0,1260,63560,14008,60784,65523,267,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.0,1240,63544,14032,60768,65523,244,654580,0,1,1,0,0,0,0,0,0,0,0
1450483560.01,1212,63604,14000,60784,65495,239,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.01,1192,63528,14140,60752,65504,255,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.01,1204,63628,13944,60768,65514,258,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.01,1224,63456,13996,60784,65531,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.02,1160,63560,14048,60736,65508,246,654640,0,1,1,0,0,0,0,0,0,0,0
1450483560.02,1188,63544,14100,60800,65525,243,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.02,1148,63632,14080,60752,65517,247,654200,0,1,1,0,0,0,0,0,0,0,0
1450483560.03,1132,63608,13928,60800,65517,254,654250,0,1,1,0,0,0,0,0,0,0,0
1450483560.03,1216,63584,13948,60784,65531,235,654230,0,1,1,0,0,0,0,0,0,0,0
1450483560.03,1236,63612,14024,60784,65519,260,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.04,1304,63616,13932,60752,65522,246,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.04,1244,63592,14152,60768,65519,274,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.04,1100,63524,14156,60784,65535,259,654310,0,1,1,0,0,0,0,0,0,0,0
1450483560.04,1308,63532,14148,60800,65527,250,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.05,1200,63580,14132,60768,65527,277,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.05,1072,63560,13968,60784,65514,257,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.05,1188,63504,14048,60752,65520,246,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.06,1112,63436,13960,60784,65531,243,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.06,1204,63460,14136,60768,65501,240,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.06,1272,63620,13976,60784,65525,256,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.06,1264,63604,14036,60768,65512,258,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.07,1172,63480,14012,60784,65517,257,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.07,1256,63596,14120,60736,65532,255,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.07,1220,63564,14076,60752,65509,271,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.07,1124,63568,13928,60768,65506,256,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.08,1112,63528,14040,60752,65528,262,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.08,1256,63556,14004,60752,65519,253,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.08,1196,63428,13980,60768,65519,266,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.09,1232,63548,13960,60784,65510,250,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.09,1232,63620,14124,60768,65515,265,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.09,1164,63496,13984,60752,65523,269,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.09,1208,63484,14060,60768,65523,272,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.1,1208,63496,13960,60784,65523,245,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.1,1280,63556,14012,60784,65509,262,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.1,1224,63596,14084,60784,65520,259,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.1,1260,63576,13960,60768,65517,259,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.11,1204,63536,13884,60800,65501,265,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.11,1232,63552,14064,60752,65526,245,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.11,1184,63560,13948,60768,65523,260,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.11,1260,63532,14112,60784,65521,237,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.12,1208,63504,13972,60784,65509,264,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.12,1248,63528,13864,60800,65533,261,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.12,1164,63652,14132,60752,65516,259,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.12,1284,63616,13916,60768,65517,259,654580,0,1,1,0,0,0,0,0,0,0,0
1450483560.13,1232,63592,14168,60752,65527,236,654250,0,1,1,0,0,0,0,0,0,0,0
1450483560.13,1168,63572,14024,60800,65522,264,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.13,1288,63500,14144,60752,65523,261,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.14,1228,63512,14008,60752,65512,256,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.14,1216,63492,14096,60784,65535,238,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.14,1284,63608,14016,60784,65519,258,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.14,1160,63584,14044,60736,65523,267,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.15,1248,63540,14072,60768,65518,260,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.15,1276,63548,13992,60784,65519,241,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.15,1264,63640,13912,60768,65526,242,654610,0,1,1,0,0,0,0,0,0,0,0
1450483560.15,1224,63560,14016,60752,65510,267,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.16,1168,63504,13996,60784,65511,265,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.16,1216,63524,14088,60784,65524,229,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.16,1136,63572,14132,60784,65523,248,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.17,1172,63564,14008,60736,65531,252,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.17,1212,63568,13828,60784,65491,242,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.17,1092,63552,14016,60784,65522,265,654600,0,1,1,0,0,0,0,0,0,0,0
1450483560.17,1256,63520,14048,60768,65522,266,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.18,1316,63436,13964,60784,65513,258,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.18,1116,63580,13920,60736,65522,253,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.18,1256,63504,14076,60784,65516,259,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.19,1296,63584,14072,60768,65525,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.19,1228,63604,13992,60768,3,246,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.19,1268,63532,13972,60752,65528,255,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.19,1168,63608,14012,60800,65515,252,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.2,1140,63540,13920,60768,65509,266,654710,0,1,1,0,0,0,0,0,0,0,0
1450483560.2,1228,63548,13912,60752,65524,254,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.2,1196,63540,13908,60768,65522,241,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.2,1236,63528,14060,60752,65532,267,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.21,1180,63480,14020,60784,65520,239,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.21,1264,63480,13972,60768,65520,256,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.21,1184,63580,14104,60752,65516,265,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.21,1176,63612,14068,60768,65509,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.22,1096,63544,14032,60784,65507,259,654570,0,1,1,0,0,0,0,0,0,0,0
1450483560.22,1196,63552,14188,60768,65514,248,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.22,1200,63500,14108,60784,65510,275,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.23,1220,63548,13996,60768,65526,261,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.23,1248,63564,14056,60736,65514,258,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.23,1152,63664,13968,60752,65518,266,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.23,1228,63524,14108,60800,65532,267,654640,0,1,1,0,0,0,0,0,0,0,0
1450483560.24,1316,63564,13992,60784,65511,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.24,1172,63572,14096,60784,65511,268,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.24,1212,63540,14076,60768,65508,241,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.25,1280,63556,13952,60752,65513,266,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.25,1260,63472,13968,60800,65517,247,654660,0,1,1,0,0,0,0,0,0,0,0
1450483560.25,1216,63564,14064,60768,65520,271,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.25,1176,63632,13980,60784,65514,262,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.26,1284,63572,14088,60784,65520,234,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.26,1224,63616,14028,60784,65520,270,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.26,1228,63560,13920,60768,65519,281,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.27,1156,63572,13916,60752,65533,230,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.27,1200,63508,13996,60768,65523,255,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.27,1264,63528,14036,60784,5,250,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.27,1240,63604,13904,60752,65510,246,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.28,1240,63616,14148,60768,65513,231,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.28,1232,63504,14044,60752,65532,269,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.28,1232,63556,14012,60800,65512,244,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.29,1176,63592,13980,60768,65522,258,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.29,1216,63604,14112,60784,65525,257,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.29,1256,63520,13988,60784,65515,260,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.29,1132,63564,14192,60768,65531,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.3,1256,63652,13944,60784,65512,244,654100,0,1,1,0,0,0,0,0,0,0,0
1450483560.3,1336,63528,14048,60768,65521,267,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.3,1172,63564,13820,60752,65522,254,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.31,1192,63548,14000,60768,65509,271,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.31,1276,63532,14104,60752,65533,261,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.31,1168,63556,14112,60736,65510,239,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.31,1240,63508,14060,60752,65527,242,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.32,1240,63508,14112,60768,65514,279,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.32,1124,63576,14036,60784,65502,240,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.32,1208,63696,14060,60800,65515,255,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.32,1180,63552,13984,60784,65521,260,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.33,1256,63532,13972,60816,65514,228,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.33,1160,63480,14044,60768,65521,262,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.33,1240,63572,14008,60752,65520,245,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.33,1176,63536,13968,60752,65512,261,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.34,1172,63572,14116,60752,65507,256,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.34,1236,63476,14004,60768,2,257,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.34,1300,63568,14124,60784,65502,263,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.35,1272,63556,14152,60768,65529,258,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.35,1112,63588,14132,60816,65528,246,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.35,1228,63612,13972,60768,65529,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.35,1188,63552,14020,60800,65495,257,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.36,1304,63520,14072,60784,65509,256,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.36,1260,63576,14040,60768,65512,261,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.36,1184,63568,14084,60784,65531,251,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.36,1252,63508,14004,60752,65507,272,654220,0,1,1,0,0,0,0,0,0,0,0
1450483560.37,1204,63536,14044,60752,1,249,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.37,1200,63580,14084,60768,65522,245,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.37,1168,63556,14120,60784,65516,237,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.37,1108,63500,13992,60768,65520,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.38,1216,63544,14048,60784,65534,263,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.38,1192,63508,14144,60768,65507,263,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.38,1128,63516,13912,60768,65513,253,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.39,1120,63564,14032,60800,65512,252,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.39,1064,63644,14036,60752,65525,269,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.39,1292,63512,14024,60800,65527,257,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.4,1204,63536,13848,60784,65530,265,654620,0,1,1,0,0,0,0,0,0,0,0
1450483560.4,1228,63584,13980,60768,65515,253,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.4,1268,63532,14036,60784,65511,249,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.4,1136,63624,14076,60784,65520,264,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.41,1200,63584,14004,60784,65519,240,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.41,1316,63652,14128,60784,65514,256,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.41,1200,63596,13940,60768,65514,256,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.41,1188,63640,14024,60784,65522,252,654310,0,1,1,0,0,0,0,0,0,0,0
1450483560.42,1328,63604,13980,60768,65515,250,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.42,1220,63536,14092,60752,65530,268,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.42,1236,63540,13980,60768,65501,249,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.43,1216,63648,14112,60784,65524,247,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.43,1224,63536,13952,60784,65512,282,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.43,1244,63560,14000,60768,65529,260,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.43,1080,63580,14112,60784,65508,258,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.44,1200,63596,13948,60800,65519,228,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.44,1292,63504,14092,60768,65527,262,654170,0,1,1,0,0,0,0,0,0,0,0
1450483560.44,1152,63476,14012,60752,65516,273,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.44,1252,63648,13900,60736,65504,235,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.45,1280,63544,14108,60768,65533,280,654720,0,1,1,0,0,0,0,0,0,0,0
1450483560.45,1180,63580,14080,60816,65530,256,654170,0,1,1,0,0,0,0,0,0,0,0
1450483560.45,1236,63564,14060,60768,65518,245,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.45,1244,63596,13956,60784,65514,266,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.46,1192,63456,14052,60752,65516,256,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.46,1148,63504,13972,60800,65521,246,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.46,1268,63524,14004,60816,65530,253,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.46,1228,63564,13980,60768,65512,250,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.47,1228,63644,14000,60784,65513,248,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.47,1132,63512,14060,60768,65514,275,654330,0,1,1,0,0,0,0,0,0,0,0
1450483560.47,1076,63508,13952,60784,65520,259,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.48,1172,63588,14040,60768,65518,276,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.48,1264,63568,14052,60752,65508,257,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.48,1120,63492,14044,60816,65533,254,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.48,1256,63612,14080,60768,65529,274,654560,0,1,1,0,0,0,0,0,0,0,0
1450483560.49,1188,63684,14004,60784,65517,221,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.49,1212,63564,14092,60752,65526,257,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.49,1264,63616,14060,60784,65512,269,654610,0,1,1,0,0,0,0,0,0,0,0
1450483560.5,1232,63568,14092,60800,65517,261,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.5,1220,63496,14092,60752,65511,262,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.5,1100,63584,14024,60768,65514,254,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.5,1220,63636,14064,60752,5,272,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.51,1232,63500,14120,60768,65529,258,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.51,1136,63580,14000,60768,65527,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.51,1176,63532,14072,60800,65513,268,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.52,1268,63540,14048,60784,65514,250,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.52,1280,63576,14040,60768,65508,270,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.52,1280,63580,14104,60784,65523,251,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.53,1224,63588,14108,60736,65516,239,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.53,1256,63568,13984,60768,65514,259,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.53,1160,63588,13988,60752,65525,251,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.53,1180,63496,13928,60752,65512,256,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.54,1160,63560,14024,60784,65517,235,654620,0,1,1,0,0,0,0,0,0,0,0
1450483560.54,1264,63520,13992,60784,65522,260,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.54,1204,63492,14096,60768,65521,260,654770,0,1,1,0,0,0,0,0,0,0,0
1450483560.54,1236,63576,14056,60784,65519,266,654290,0,1,1,0,0,0,0,0,0,0,0
1450483560.55,1152,63524,13972,60784,65523,254,654570,0,1,1,0,0,0,0,0,0,0,0
1450483560.55,1224,63556,14104,60768,65514,250,654560,0,1,1,0,0,0,0,0,0,0,0
1450483560.55,1204,63544,14024,60784,65505,258,654130,0,1,1,0,0,0,0,0,0,0,0
1450483560.55,1064,63656,14232,60800,65527,239,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.56,1168,63616,14112,60784,65519,247,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.56,1112,63608,14028,60768,65517,264,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.56,1244,63568,13984,60784,65535,242,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.57,1228,63488,14164,60800,65512,276,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.57,1324,63580,13972,60784,65514,258,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.57,1172,63592,14140,60784,65512,254,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.57,1120,63592,14088,60784,65518,238,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.58,1240,63596,13996,60752,65526,248,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.58,1344,63536,14084,60800,65520,263,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.58,1236,63608,14104,60752,65516,253,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.58,1268,63508,14184,60784,65496,267,654120,0,1,1,0,0,0,0,0,0,0,0
1450483560.59,1176,63504,13968,60752,65504,253,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.59,1236,63504,13964,60800,65525,246,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.59,1252,63632,13948,60784,65511,248,654130,0,1,1,0,0,0,0,0,0,0,0
1450483560.59,1328,63536,14008,60768,65518,252,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.6,1132,63600,14164,60752,65523,247,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.6,1224,63564,13956,60768,65519,253,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.6,1220,63488,14068,60736,65521,263,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.61,1244,63556,14032,60752,65522,263,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.61,1220,63588,14028,60752,65506,250,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.61,1244,63604,13940,60752,65525,252,654640,0,1,1,0,0,0,0,0,0,0,0
1450483560.62,1148,63512,14028,60768,65516,252,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.62,1160,63504,14028,60784,65510,264,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.62,1272,63564,13912,60736,65517,252,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.63,1208,63492,13932,60768,65514,270,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.63,1132,63528,14012,60768,65525,254,654200,0,1,1,0,0,0,0,0,0,0,0
1450483560.63,1124,63536,14020,60784,65521,243,654260,0,1,1,0,0,0,0,0,0,0,0
1450483560.64,1212,63476,13972,60752,65529,259,654210,0,1,1,0,0,0,0,0,0,0,0
1450483560.64,1188,63452,14072,60768,65515,253,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.64,1252,63532,14100,60800,65519,265,654250,0,1,1,0,0,0,0,0,0,0,0
1450483560.64,1180,63512,13944,60752,9,249,654490,0,1,1,0,0,0,0,0,0,0,0
